week_end_date,week_start_date,song_rank,song_name,primary_artist,artist_display_name
2021-09-25,2021-09-19,19,Champagne Poetry,Drake,Drake
2021-09-25,2021-09-19,20,Deja Vu,Olivia Rodrigo,Olivia Rodrigo
2021-09-25,2021-09-19,21,Need To Know,Doja Cat,Doja Cat
2021-09-25,2021-09-19,22,No Friends In The Industry,Drake,Drake
2021-09-25,2021-09-19,23,Take My Breath,The Weeknd,The Weeknd
2021-09-25,2021-09-19,24,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-09-25,2021-09-19,25,Family Ties,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-09-25,2021-09-19,26,Hurricane,Kanye West,Kanye West
2021-09-25,2021-09-19,27,TSU,Drake,Drake
2021-09-25,2021-09-19,28,Have Mercy,Chloe,Chloe
2021-09-25,2021-09-19,29,In The Bible,Drake,Drake Featuring Lil Durk & Giveon
2021-09-25,2021-09-19,30,Beggin',Maneskin,Maneskin
2021-09-25,2021-09-19,31,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-09-25,2021-09-19,32,Leave Before You Love Me,Marshmello X Jonas Brothers,Marshmello X Jonas Brothers
2021-09-25,2021-09-19,33,N 2 Deep,Drake,Drake Featuring Future
2021-09-25,2021-09-19,34,Pepas,Farruko,Farruko
2021-09-25,2021-09-19,35,Love All,Drake,Drake Featuring JAY-Z
2021-09-25,2021-09-19,36,Happier Than Ever,Billie Eilish,Billie Eilish
2021-09-25,2021-09-19,37,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-09-25,2021-09-19,38,Things A Man Oughta Know,Lainey Wilson,Lainey Wilson
2021-09-25,2021-09-19,39,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-09-25,2021-09-19,40,Peaches,Justin Bieber,Justin Bieber Featuring Daniel Caesar & Giveon
2021-09-25,2021-09-19,41,Papi's Home,Drake,Drake
2021-09-25,2021-09-19,42,Arcade,Duncan Laurence,Duncan Laurence
2021-09-25,2021-09-19,43,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-09-25,2021-09-19,44,Rumors,Lizzo,Lizzo Featuring Cardi B
2021-09-25,2021-09-19,45,Pipe Down,Drake,Drake
2021-09-25,2021-09-19,46,A-O-K,Tai Verdes,Tai Verdes
2021-09-25,2021-09-19,47,Country Again,Thomas Rhett,Thomas Rhett
2021-09-25,2021-09-19,48,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-09-25,2021-09-19,49,Late At Night,Roddy Ricch,Roddy Ricch
2021-09-25,2021-09-19,50,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-09-25,2021-09-19,51,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-09-25,2021-09-19,52,Waves,Luke Bryan,Luke Bryan
2021-09-25,2021-09-19,53,Range Brothers,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-09-25,2021-09-19,54,Race My Mind,Drake,Drake
2021-09-25,2021-09-19,55,Love Again,Dua Lipa,Dua Lipa
2021-09-25,2021-09-19,56,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-09-25,2021-09-19,57,7am On Bridle Path,Drake,Drake
2021-09-25,2021-09-19,58,Moon,Kanye West,Kanye West
2021-09-25,2021-09-19,59,Wild Side,Normani,Normani Featuring Cardi B
2021-09-25,2021-09-19,60,Every Chance I Get,DJ Khaled,DJ Khaled Featuring Lil Baby & Lil Durk
2021-09-25,2021-09-19,61,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-09-25,2021-09-19,62,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-09-25,2021-09-19,63,Life Support,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-09-25,2021-09-19,64,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,THE ANXIETY: WILLOW & Tyler Cole
2021-09-25,2021-09-19,65,Sharing Locations,Meek Mill,Meek Mill Featuring Lil Baby & Lil Durk
2021-09-25,2021-09-19,66,2055,Sleepy Hallow,Sleepy Hallow
2021-09-25,2021-09-19,67,Woman,Doja Cat,Doja Cat
2021-09-25,2021-09-19,68,Lonely,DaBaby X Lil Wayne,DaBaby X Lil Wayne
2021-09-25,2021-09-19,69,You Time,Scotty McCreery,Scotty McCreery
2021-09-25,2021-09-19,70,Gyalis,Capella Grey,Capella Grey
2021-09-25,2021-09-19,71,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-09-25,2021-09-19,72,IMY2,Drake,Drake Featuring Kid Cudi
2021-09-25,2021-09-19,73,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,Elle King & Miranda Lambert
2021-09-25,2021-09-19,74,My Boy,Elvie Shane,Elvie Shane
2021-09-25,2021-09-19,75,Off The Grid,Kanye West,Kanye West
2021-09-25,2021-09-19,76,Yebba's Heartbreak,Drake & Yebba,Drake & Yebba
2021-09-25,2021-09-19,77,Drinkin' Beer. Talkin' God. Amen.,Chase Rice,Chase Rice Featuring Florida Georgia Line
2021-09-25,2021-09-19,78,Get Along Better,Drake,Drake Featuring Ty Dolla $ign
2021-09-25,2021-09-19,79,Cold As You,Luke Combs,Luke Combs
2021-09-25,2021-09-19,80,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-09-25,2021-09-19,81,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-09-25,2021-09-19,82,Todo de Ti,Rauw Alejandro,Rauw Alejandro
2021-09-25,2021-09-19,83,You Only Live Twice,Drake,Drake Featuring Lil Wayne & Rick Ross
2021-09-25,2021-09-19,84,Lalisa,Lisa,Lisa
2021-09-25,2021-09-19,85,Get Into It (Yuh),Doja Cat,Doja Cat
2021-09-25,2021-09-19,86,Fountains,Drake,Drake Featuring Tems
2021-09-25,2021-09-19,87,Yonaguni,Bad Bunny,Bad Bunny
2021-09-25,2021-09-19,88,Don't Go Yet,Camila Cabello,Camila Cabello
2021-09-25,2021-09-19,89,Single Saturday Night,Cole Swindell,Cole Swindell
2021-09-25,2021-09-19,90,In Da Getto,J Balvin & Skrillex,J Balvin & Skrillex
2021-09-25,2021-09-19,91,Thinking 'Bout You,Dustin Lynch,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
2021-09-25,2021-09-19,92,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-09-25,2021-09-19,93,Summer Of Love,Shawn Mendes & Tainy,Shawn Mendes & Tainy
2021-09-25,2021-09-19,94,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-09-25,2021-09-19,95,Come Through,H.E.R.,H.E.R. Featuring Chris Brown
2021-09-25,2021-09-19,96,We Didn't Have Much,Justin Moore,Justin Moore
2021-09-25,2021-09-19,97,Ain't Shit,Doja Cat,Doja Cat
2021-09-25,2021-09-19,98,Cold Heart (PNAU Remix),Elton John & Dua Lipa,Elton John & Dua Lipa
2021-09-25,2021-09-19,99,Jail,Kanye West,Kanye West
2021-09-25,2021-09-19,100,Knowing You,Kenny Chesney,Kenny Chesney
2021-09-18,2021-09-12,1,Way 2 Sexy,Drake,Drake Featuring Future & Young Thug
2021-09-18,2021-09-12,2,Girls Want Girls,Drake,Drake Featuring Lil Baby
2021-09-18,2021-09-12,3,Fair Trade,Drake,Drake Featuring Travis Scott
2021-09-18,2021-09-12,4,Champagne Poetry,Drake,Drake
2021-09-18,2021-09-12,5,Knife Talk,Drake,Drake Featuring 21 Savage & Project Pat
2021-09-18,2021-09-12,6,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-09-18,2021-09-12,7,In The Bible,Drake,Drake Featuring Lil Durk & Giveon
2021-09-18,2021-09-12,8,Papi's Home,Drake,Drake
2021-09-18,2021-09-12,9,TSU,Drake,Drake
2021-09-18,2021-09-12,10,Love All,Drake,Drake Featuring JAY-Z
2021-09-18,2021-09-12,11,No Friends In The Industry,Drake,Drake
2021-09-18,2021-09-12,12,N 2 Deep,Drake,Drake Featuring Future
2021-09-18,2021-09-12,13,Bad Habits,Ed Sheeran,Ed Sheeran
2021-09-18,2021-09-12,14,Pipe Down,Drake,Drake
2021-09-18,2021-09-12,15,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-09-18,2021-09-12,16,7am On Bridle Path,Drake,Drake
2021-09-18,2021-09-12,17,Butter,BTS,BTS
2021-09-18,2021-09-12,18,Race My Mind,Drake,Drake
2021-09-18,2021-09-12,19,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
2021-09-18,2021-09-12,20,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-09-18,2021-09-12,21,Fancy Like,Walker Hayes,Walker Hayes
2021-09-18,2021-09-12,22,IMY2,Drake,Drake Featuring Kid Cudi
2021-09-18,2021-09-12,23,Levitating,Dua Lipa,Dua Lipa
2021-09-18,2021-09-12,24,Yebba's Heartbreak,Drake & Yebba,Drake & Yebba
2021-09-18,2021-09-12,25,You Only Live Twice,Drake,Drake Featuring Lil Wayne & Rick Ross
2021-09-18,2021-09-12,26,Fountains,Drake,Drake Featuring Tems
2021-09-18,2021-09-12,27,Get Along Better,Drake,Drake Featuring Ty Dolla $ign
2021-09-18,2021-09-12,28,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-09-18,2021-09-12,29,Hurricane,Kanye West,Kanye West
2021-09-18,2021-09-12,30,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-09-18,2021-09-12,31,Deja Vu,Olivia Rodrigo,Olivia Rodrigo
2021-09-18,2021-09-12,32,Fucking Fans,Drake,Drake
2021-09-18,2021-09-12,33,Heat Waves,Glass Animals,Glass Animals
2021-09-18,2021-09-12,34,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-09-18,2021-09-12,35,The Remorse,Drake,Drake
2021-09-18,2021-09-12,36,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
2021-09-18,2021-09-12,37,Take My Breath,The Weeknd,The Weeknd
2021-09-18,2021-09-12,38,Need To Know,Doja Cat,Doja Cat
2021-09-18,2021-09-12,39,Beggin',Maneskin,Maneskin
2021-09-18,2021-09-12,40,Leave Before You Love Me,Marshmello X Jonas Brothers,Marshmello X Jonas Brothers
2021-09-18,2021-09-12,41,Off The Grid,Kanye West,Kanye West
2021-09-18,2021-09-12,42,Happier Than Ever,Billie Eilish,Billie Eilish
2021-09-18,2021-09-12,43,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-09-18,2021-09-12,44,Family Ties,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-09-18,2021-09-12,45,Pepas,Farruko,Farruko
2021-09-18,2021-09-12,46,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-09-18,2021-09-12,47,Peaches,Justin Bieber,Justin Bieber Featuring Daniel Caesar & Giveon
2021-09-18,2021-09-12,48,Waves,Luke Bryan,Luke Bryan
2021-09-18,2021-09-12,49,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-09-18,2021-09-12,50,Moon,Kanye West,Kanye West
2021-09-18,2021-09-12,51,Things A Man Oughta Know,Lainey Wilson,Lainey Wilson
2021-09-18,2021-09-12,52,Country Again,Thomas Rhett,Thomas Rhett
2021-09-18,2021-09-12,53,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-09-18,2021-09-12,54,Arcade,Duncan Laurence,Duncan Laurence
2021-09-18,2021-09-12,55,Rumors,Lizzo,Lizzo Featuring Cardi B
2021-09-18,2021-09-12,56,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-09-18,2021-09-12,57,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-09-18,2021-09-12,58,Jail,Kanye West,Kanye West
2021-09-18,2021-09-12,59,Late At Night,Roddy Ricch,Roddy Ricch
2021-09-18,2021-09-12,60,A-O-K,Tai Verdes,Tai Verdes
2021-09-18,2021-09-12,61,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-09-18,2021-09-12,62,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-09-18,2021-09-12,63,Sharing Locations,Meek Mill,Meek Mill Featuring Lil Baby & Lil Durk
2021-09-18,2021-09-12,64,Every Chance I Get,DJ Khaled,DJ Khaled Featuring Lil Baby & Lil Durk
2021-09-18,2021-09-12,65,Ok Ok,Kanye West,Kanye West
2021-09-18,2021-09-12,66,Praise God,Kanye West,Kanye West
2021-09-18,2021-09-12,67,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-09-18,2021-09-12,68,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-09-18,2021-09-12,69,Love Again,Dua Lipa,Dua Lipa
2021-09-18,2021-09-12,70,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-09-18,2021-09-12,71,Drinkin' Beer. Talkin' God. Amen.,Chase Rice,Chase Rice Featuring Florida Georgia Line
2021-09-18,2021-09-12,72,You Time,Scotty McCreery,Scotty McCreery
2021-09-18,2021-09-12,73,Todo de Ti,Rauw Alejandro,Rauw Alejandro
2021-09-18,2021-09-12,74,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-09-18,2021-09-12,75,2055,Sleepy Hallow,Sleepy Hallow
2021-09-18,2021-09-12,76,Cold As You,Luke Combs,Luke Combs
2021-09-18,2021-09-12,77,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-09-18,2021-09-12,78,Junya,Kanye West,Kanye West
2021-09-18,2021-09-12,79,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,Elle King & Miranda Lambert
2021-09-18,2021-09-12,80,Woman,Doja Cat,Doja Cat
2021-09-18,2021-09-12,81,We Didn't Have Much,Justin Moore,Justin Moore
2021-09-18,2021-09-12,82,Gyalis,Capella Grey,Capella Grey
2021-09-18,2021-09-12,83,Wild Side,Normani,Normani Featuring Cardi B
2021-09-18,2021-09-12,84,Yonaguni,Bad Bunny,Bad Bunny
2021-09-18,2021-09-12,85,Believe What I Say,Kanye West,Kanye West
2021-09-18,2021-09-12,86,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-09-18,2021-09-12,87,Blue Note$ II,Meek Mill,Meek Mill Featuring Lil Uzi Vert
2021-09-18,2021-09-12,88,Get Into It (Yuh),Doja Cat,Doja Cat
2021-09-18,2021-09-12,89,My Boy,Elvie Shane,Elvie Shane
2021-09-18,2021-09-12,90,Single Saturday Night,Cole Swindell,Cole Swindell
2021-09-18,2021-09-12,91,Jonah,Kanye West,Kanye West
2021-09-18,2021-09-12,92,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-09-18,2021-09-12,93,Don't Go Yet,Camila Cabello,Camila Cabello
2021-09-18,2021-09-12,94,Thinking 'Bout You,Dustin Lynch,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
2021-09-18,2021-09-12,95,Jesus Lord,Kanye West,Kanye West
2021-09-18,2021-09-12,96,Summer Of Love,Shawn Mendes & Tainy,Shawn Mendes & Tainy
2021-09-18,2021-09-12,97,Ain't Shit,Doja Cat,Doja Cat
2021-09-18,2021-09-12,98,Motley Crew,Post Malone,Post Malone
2021-09-18,2021-09-12,99,Remote Control,Kanye West,Kanye West
2021-09-18,2021-09-12,100,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-09-11,2021-09-05,1,Butter,BTS,BTS
2021-09-11,2021-09-05,2,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-09-11,2021-09-05,3,Bad Habits,Ed Sheeran,Ed Sheeran
2021-09-11,2021-09-05,4,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-09-11,2021-09-05,5,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
2021-09-11,2021-09-05,6,Hurricane,Kanye West,Kanye West
2021-09-11,2021-09-05,7,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-09-11,2021-09-05,8,Levitating,Dua Lipa,Dua Lipa
2021-09-11,2021-09-05,9,Fancy Like,Walker Hayes,Walker Hayes
2021-09-11,2021-09-05,10,Jail,Kanye West,Kanye West
2021-09-11,2021-09-05,11,Off The Grid,Kanye West,Kanye West
2021-09-11,2021-09-05,12,Ok Ok,Kanye West,Kanye West
2021-09-11,2021-09-05,13,Deja Vu,Olivia Rodrigo,Olivia Rodrigo
2021-09-11,2021-09-05,14,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-09-11,2021-09-05,15,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-09-11,2021-09-05,16,Junya,Kanye West,Kanye West
2021-09-11,2021-09-05,17,Moon,Kanye West,Kanye West
2021-09-11,2021-09-05,18,Family Ties,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-09-11,2021-09-05,19,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-09-11,2021-09-05,20,Praise God,Kanye West,Kanye West
2021-09-11,2021-09-05,21,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
2021-09-11,2021-09-05,22,Sharing Locations,Meek Mill,Meek Mill Featuring Lil Baby & Lil Durk
2021-09-11,2021-09-05,23,Heat Waves,Glass Animals,Glass Animals
2021-09-11,2021-09-05,24,Need To Know,Doja Cat,Doja Cat
2021-09-11,2021-09-05,25,Take My Breath,The Weeknd,The Weeknd
2021-09-11,2021-09-05,26,Jesus Lord,Kanye West,Kanye West
2021-09-11,2021-09-05,27,Jonah,Kanye West,Kanye West
2021-09-11,2021-09-05,28,Believe What I Say,Kanye West,Kanye West
2021-09-11,2021-09-05,29,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-09-11,2021-09-05,30,God Breathed,Kanye West,Kanye West
2021-09-11,2021-09-05,31,Peaches,Justin Bieber,Justin Bieber Featuring Daniel Caesar & Giveon
2021-09-11,2021-09-05,32,Rumors,Lizzo,Lizzo Featuring Cardi B
2021-09-11,2021-09-05,33,Leave Before You Love Me,Marshmello X Jonas Brothers,Marshmello X Jonas Brothers
2021-09-11,2021-09-05,34,Heartbreak Anniversary,Giveon,Giveon
2021-09-11,2021-09-05,35,Beggin',Maneskin,Maneskin
2021-09-11,2021-09-05,36,Pepas,Farruko,Farruko
2021-09-11,2021-09-05,37,Waves,Luke Bryan,Luke Bryan
2021-09-11,2021-09-05,38,Happier Than Ever,Billie Eilish,Billie Eilish
2021-09-11,2021-09-05,39,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-09-11,2021-09-05,40,Remote Control,Kanye West,Kanye West
2021-09-11,2021-09-05,41,Forever After All,Luke Combs,Luke Combs
2021-09-11,2021-09-05,42,Heaven And Hell,Kanye West,Kanye West
2021-09-11,2021-09-05,43,24,Kanye West,Kanye West
2021-09-11,2021-09-05,44,Arcade,Duncan Laurence,Duncan Laurence
2021-09-11,2021-09-05,45,Things A Man Oughta Know,Lainey Wilson,Lainey Wilson
2021-09-11,2021-09-05,46,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-09-11,2021-09-05,47,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-09-11,2021-09-05,48,Late At Night,Roddy Ricch,Roddy Ricch
2021-09-11,2021-09-05,49,Every Chance I Get,DJ Khaled,DJ Khaled Featuring Lil Baby & Lil Durk
2021-09-11,2021-09-05,50,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-09-11,2021-09-05,51,Country Again,Thomas Rhett,Thomas Rhett
2021-09-11,2021-09-05,52,Pure Souls,Kanye West,Kanye West
2021-09-11,2021-09-05,53,No Child Left Behind,Kanye West,Kanye West
2021-09-11,2021-09-05,54,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-09-11,2021-09-05,55,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-09-11,2021-09-05,56,A-O-K,Tai Verdes,Tai Verdes
2021-09-11,2021-09-05,57,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-09-11,2021-09-05,58,Donda,Kanye West,Kanye West
2021-09-11,2021-09-05,59,Keep My Spirit Alive,Kanye West,Kanye West
2021-09-11,2021-09-05,60,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-09-11,2021-09-05,61,Drinkin' Beer. Talkin' God. Amen.,Chase Rice,Chase Rice Featuring Florida Georgia Line
2021-09-11,2021-09-05,62,2055,Sleepy Hallow,Sleepy Hallow
2021-09-11,2021-09-05,63,Jail Pt 2,Kanye West,Kanye West
2021-09-11,2021-09-05,64,"I Am Not A Woman, I'm A God",Halsey,Halsey
2021-09-11,2021-09-05,65,We Didn't Have Much,Justin Moore,Justin Moore
2021-09-11,2021-09-05,66,Love Again,Dua Lipa,Dua Lipa
2021-09-11,2021-09-05,67,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-09-11,2021-09-05,68,New Again,Kanye West,Kanye West
2021-09-11,2021-09-05,69,Todo de Ti,Rauw Alejandro,Rauw Alejandro
2021-09-11,2021-09-05,70,Lord I Need You,Kanye West,Kanye West
2021-09-11,2021-09-05,71,Wild Side,Normani,Normani Featuring Cardi B
2021-09-11,2021-09-05,72,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-09-11,2021-09-05,73,Yonaguni,Bad Bunny,Bad Bunny
2021-09-11,2021-09-05,74,Gyalis,Capella Grey,Capella Grey
2021-09-11,2021-09-05,75,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-09-11,2021-09-05,76,Woman,Doja Cat,Doja Cat
2021-09-11,2021-09-05,77,Come To Life,Kanye West,Kanye West
2021-09-11,2021-09-05,78,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-09-11,2021-09-05,79,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,Elle King & Miranda Lambert
2021-09-11,2021-09-05,80,Cold As You,Luke Combs,Luke Combs
2021-09-11,2021-09-05,81,Get Into It (Yuh),Doja Cat,Doja Cat
2021-09-11,2021-09-05,82,You Time,Scotty McCreery,Scotty McCreery
2021-09-11,2021-09-05,83,Single Saturday Night,Cole Swindell,Cole Swindell
2021-09-11,2021-09-05,84,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-09-11,2021-09-05,85,Summer Of Love,Shawn Mendes & Tainy,Shawn Mendes & Tainy
2021-09-11,2021-09-05,86,Motley Crew,Post Malone,Post Malone
2021-09-11,2021-09-05,87,My Boy,Elvie Shane,Elvie Shane
2021-09-11,2021-09-05,88,Ain't Shit,Doja Cat,Doja Cat
2021-09-11,2021-09-05,89,Don't Go Yet,Camila Cabello,Camila Cabello
2021-09-11,2021-09-05,90,Tell The Vision,Kanye West,Kanye West
2021-09-11,2021-09-05,91,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-09-11,2021-09-05,92,Come Through,H.E.R.,H.E.R. Featuring Chris Brown
2021-09-11,2021-09-05,93,Thinking 'Bout You,Dustin Lynch,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
2021-09-11,2021-09-05,94,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-09-11,2021-09-05,95,Knowing You,Kenny Chesney,Kenny Chesney
2021-09-11,2021-09-05,96,In Da Getto,J Balvin & Skrillex,J Balvin & Skrillex
2021-09-11,2021-09-05,97,Brutal,Olivia Rodrigo,Olivia Rodrigo
2021-09-11,2021-09-05,98,AM,Nio Garcia X J Balvin X Bad Bunny,Nio Garcia X J Balvin X Bad Bunny
2021-09-11,2021-09-05,99,Repeat It,Lil Tecca & Gunna,Lil Tecca & Gunna
2021-09-11,2021-09-05,100,Matt Hardy 999,Trippie Redd,Trippie Redd Featuring Juice WRLD
2021-09-04,2021-08-29,1,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-09-04,2021-08-29,2,Bad Habits,Ed Sheeran,Ed Sheeran
2021-09-04,2021-08-29,3,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-09-04,2021-08-29,4,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
2021-09-04,2021-08-29,5,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-09-04,2021-08-29,6,Levitating,Dua Lipa,Dua Lipa
2021-09-04,2021-08-29,7,Butter,BTS,BTS
2021-09-04,2021-08-29,8,Deja Vu,Olivia Rodrigo,Olivia Rodrigo
2021-09-04,2021-08-29,9,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-09-04,2021-08-29,10,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-09-04,2021-08-29,11,Fancy Like,Walker Hayes,Walker Hayes
2021-09-04,2021-08-29,12,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
2021-09-04,2021-08-29,13,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-09-04,2021-08-29,14,Need To Know,Doja Cat,Doja Cat
2021-09-04,2021-08-29,15,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-09-04,2021-08-29,16,Take My Breath,The Weeknd,The Weeknd
2021-09-04,2021-08-29,17,Rumors,Lizzo,Lizzo Featuring Cardi B
2021-09-04,2021-08-29,18,Peaches,Justin Bieber,Justin Bieber Featuring Daniel Caesar & Giveon
2021-09-04,2021-08-29,19,Heartbreak Anniversary,Giveon,Giveon
2021-09-04,2021-08-29,20,Blinding Lights,The Weeknd,The Weeknd
2021-09-04,2021-08-29,21,Leave Before You Love Me,Marshmello X Jonas Brothers,Marshmello X Jonas Brothers
2021-09-04,2021-08-29,22,Happier Than Ever,Billie Eilish,Billie Eilish
2021-09-04,2021-08-29,23,Forever After All,Luke Combs,Luke Combs
2021-09-04,2021-08-29,24,Waves,Luke Bryan,Luke Bryan
2021-09-04,2021-08-29,25,Every Chance I Get,DJ Khaled,DJ Khaled Featuring Lil Baby & Lil Durk
2021-09-04,2021-08-29,26,Pepas,Farruko,Farruko
2021-09-04,2021-08-29,27,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-09-04,2021-08-29,28,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-09-04,2021-08-29,29,Beggin',Maneskin,Maneskin
2021-09-04,2021-08-29,30,Arcade,Duncan Laurence,Duncan Laurence
2021-09-04,2021-08-29,31,Late At Night,Roddy Ricch,Roddy Ricch
2021-09-04,2021-08-29,32,Things A Man Oughta Know,Lainey Wilson,Lainey Wilson
2021-09-04,2021-08-29,33,Heat Waves,Glass Animals,Glass Animals
2021-09-04,2021-08-29,34,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-09-04,2021-08-29,35,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-09-04,2021-08-29,36,Glad You Exist,Dan + Shay,Dan + Shay
2021-09-04,2021-08-29,37,Without You,The Kid LAROI,The Kid LAROI
2021-09-04,2021-08-29,38,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-09-04,2021-08-29,39,Astronaut In The Ocean,Masked Wolf,Masked Wolf
